103018	81497	0.0011756410166749271
103018	81846	0.0017443415665894782
103018	82764	0.004023553187767725
103018	82890	0.0030312452001978853
103018	83378	0.003574371002042457
103018	84753	0.0008388269992021519
103018	85006	0.002238631434515586
103018	85858	0.001009164459009698
103018	100261	0.0029300529572609483
103018	109920	0.00784198300292574
103018	112512	0.00633787928886145
103018	113574	0.003375968028820692
103018	113814	0.0032551165887738107
103018	115712	0.0009172227741640236
103018	116460	0.0005542024900879253
103018	118676	0.004165712490642849
103018	120241	0.003649897572536689
103018	129857	0.0028124005026263386
103018	129945	0.0014393463452663225
103018	130096	0.0008008121545749791
103018	134698	0.0019542887956033226
103018	136124	0.0015675213555665696
103018	137074	0.0015241097691386799
6773	4826	0.0025616220645171568
6773	6120	0.0065693268406282436
6773	7403	0.00204860136813559
6773	11328	0.0018053705428530836
6773	13409	0.00289984216660514
6773	17058	0.0016245566358625888
6773	17070	0.0007191548883572725
6773	17286	0.002943104547084325
6773	22360	0.0034252276021907555
6773	22390	0.0010919501523566208
6773	23528	0.002231175971963474
6773	23570	0.0015107207957638072
6773	23576	0.002543119013460902
6773	24074	0.0016267574117764967
6773	24102	0.0011781984789423028
6773	24490	0.004831615934729419
6773	25554	0.00252228694708094
6773	25730	0.0019322224155744882
6773	35749	0.000635923050518569
6773	40334	0.0036578122709876744
6773	44294	0.00029412624706963084
6773	45053	0.0032820851993395034
6773	52027	0.0005472785611968884
6773	58436	0.0007213327363965444
6773	58542	0.004263709482399782
6773	60564	0.0007919755884862187
6773	61108	0.0003449159591731289
6773	64994	0.0023125283972953116
6773	76966	0.0009364992031017398
6773	76990	0.000523710001089106
6773	78504	0.003002132249039955
6773	81813	0.00542142997991614
6773	85466	0.002052344370269512
6773	97256	0.003839859114313808
6773	101847	0.0004742746486306729
6773	107567	0.0008663774208197893
6773	112624	0.0012196662567747452
6773	113279	0.0019638020879427674
6773	114099	0.005512515577203584
6773	115813	0.0029965511286291395
6773	122030	0.0005383498945974519
6773	122242	0.0020870453325872026
6773	132874	0.0012294345268425827
6773	138332	0.0025289551498651444
6773	138334	0.0004900621615953917
113279	4826	0.0036654357442578523
113279	6120	0.007005734225789216
113279	6123	0.0012396325319405847
113279	7403	0.0036152675762951554
113279	11328	0.0036586386848946537
113279	13409	0.004601364669305619
113279	17058	0.002942690753264413
113279	17070	0.0014483559961411656
113279	17286	0.005662438713073729
113279	22360	0.007202048795045421
113279	22390	0.0019684737610431474
113279	23528	0.004198142052600902
113279	23570	0.001953741639891466
113279	23576	0.004971675751129778
113279	24074	0.003244737472214151
113279	24102	0.001741030274477204
113279	24490	0.008186317578369112
113279	25554	0.0047267174842711085
113279	25730	0.0034590550866272097
113279	31456	0.0007464106818150364
113279	35749	0.001182211952322804
113279	40334	0.0035662491424983678
113279	44291	0.0006523618718259733
113279	44294	0.0003645300213540163
113279	45053	0.005111158829411469
113279	52027	0.0010174175252326322
113279	58436	0.0010429943394217247
113279	58542	0.00727606891005033
113279	60564	0.0007852379882694248
113279	60800	0.00022265146821561177
113279	61108	0.0004274770552284512
113279	64994	0.00465148852092275
113279	72456	0.0009120349003471796
113279	76966	0.002862973951382516
113279	76990	0.0010547359582706124
113279	77576	0.00016282022673031791
113279	78504	0.005545333858195868
113279	81813	0.007740443618872535
113279	85466	0.005228522398352598
113279	97256	0.007361562952845484
113279	101847	0.0014694994880215396
113279	107567	0.0025501766139171115
113279	109920	4.8040738700278675e-05
113279	112624	0.0015116126869208519
113279	114099	0.009934196660906064
113279	115813	0.006008435208873204
113279	122030	0.003919873236769015
113279	122242	0.0019953869231648133
113279	132874	0.0029480653063366394
113279	138332	0.0031090239893996267
113279	138334	0.0007592078742163058
60039	3983	0.010735015821076693
60039	109920	0.005369054965739961
60039	130096	0.003198301513234501
82577	93636	0.014433756729740642
82577	111500	0.042874646285627205
82577	114614	0.005559675360019068
82577	132000	0.021926450482675733
23189	2885	0.0051861527881787856
23189	3183	0.002315112559341715
23189	3649	0.0030311938701503872
23189	4905	0.0034965034965034965
23189	7314	0.0043272611574077845
23189	14278	0.004758381339474938
23189	19853	0.005174406107663942
23189	19990	0.004597033112824591
23189	20147	0.0068109384934725604
23189	31673	0.004597033112824591
23189	40602	0.003525763450108505
23189	41990	0.00377146413727277
23189	55091	0.004009892578020668
23189	58192	0.003865530058689277
23189	58221	0.004664146635314096
23189	59095	0.004273504273504274
23189	60687	0.005733507634614846
23189	83757	0.015097711840939654
23189	85777	0.0019887988076731505
23189	85907	0.0016460018942727418
23189	88949	0.004152783177396314
23189	97855	0.0032163154231041953
23189	101692	0.0032107071966526236
23189	107871	0.0038461538461538464
23189	116330	0.007183532381131042
23189	127992	0.002882814188445621
23189	128486	0.0037897279929395887
23189	131940	0.002629176642402551
23189	138061	0.0026928463154384805
23189	138146	0.00460526415453269
23189	139173	0.0050721574876599
129693	35785	0.13245323570650439
129693	114614	0.007215187503423818
17058	4826	0.0032452803931497113
17058	6120	0.005227194233044186
17058	6123	0.0005995154007240156
17058	7403	0.005572281004886259
17058	11328	0.0026687285368935066
17058	13409	0.004575748403292116
17058	17070	0.0006735182395438015
17058	17286	0.004851156462632645
17058	22360	0.007274115058658988
17058	22390	0.0015618752187165404
17058	23528	0.0030090072964697864
17058	23570	0.0009350328822019109
17058	23576	0.005171769460261555
17058	24074	0.00266616956971916
17058	24102	0.001358069552457465
17058	24490	0.006995623828550475
17058	25554	0.004576456818824673
17058	25730	0.0028310281378346224
17058	31456	0.0005013635173272226
17058	35749	0.0007940909168147755
17058	40334	0.00281363518183651
17058	44294	0.00044073819498321635
17058	45053	0.004340751857006388
17058	52027	0.001230117513914827
17058	58436	0.0014411901528187598
17058	58542	0.00668390192281231
17058	60564	0.0010680736769874096
17058	60800	0.0005383973909595279
17058	64994	0.003976510985980605
17058	72456	0.0005513518670528626
17058	76966	0.0025727391425708897
17058	76990	0.0007847616554942382
17058	78504	0.004606732506735098
17058	81813	0.005751670758616143
17058	85466	0.003559454117037622
17058	97256	0.006518088156886474
17058	101847	0.0005527545786600325
17058	107567	0.0015687032224666324
17058	112624	0.006918879228117799
17058	114099	0.0076035784117883054
17058	115813	0.005308093471051986
17058	122030	0.0005041868992868958
17058	122242	0.0016530366160881031
17058	132874	0.0033641377238493417
17058	138332	0.003820114343076368
17058	138334	0.0001835853776082702
21158	4905	0.006074119134373282
21158	19853	0.008988968316207744
21158	20147	0.003943983074101662
21158	33826	0.011710176349297354
21158	38807	0.007565344158360031
21158	40602	0.003062474734687658
21158	73543	0.004952680323439546
21158	87959	0.013638618139749524
21158	88949	0.002404735643665253
21158	101692	0.0027888171765822513
21158	109420	0.004966342915806322
21158	114614	0.002101359767551993
21158	128486	0.006583508164371542
21158	133098	0.006615701550312039
21158	138146	0.008000256012288655
78504	4826	0.006158396007877572
78504	6120	0.010461736230760826
78504	6123	0.0006924291213437861
78504	7403	0.008462990524262838
78504	11328	0.007988728323531103
78504	13409	0.00752813688740804
78504	17070	0.0025515153515493
78504	17286	0.009886497435755747
78504	22360	0.012019617602847138
78504	22390	0.002199084844302447
78504	23528	0.00702090380214396
78504	23570	0.003978746811596796
78504	23576	0.009085699726319554
78504	24074	0.005648455760305992
78504	24102	0.004078217098460144
78504	24490	0.013358157393949157
78504	25554	0.010276916956055239
78504	25730	0.006108552454539553
78504	31456	0.0011118058064335551
78504	35749	0.0018343204365829408
78504	40334	0.007056483239320208
78504	44291	0.0007287875173774431
78504	44294	0.0007126621685061737
78504	45053	0.0097701264662014
78504	52027	0.0020837854643024254
78504	58436	0.0028297312312590608
78504	58542	0.01578014308247643
78504	60564	0.0017544607333335792
78504	60800	0.0002487355833766216
78504	61108	0.0015520600676235256
78504	64994	0.009159347696434355
78504	72456	0.0005094409096328343
78504	76966	0.003976361493767387
78504	76990	0.002311281992841101
78504	77576	0.001364212340677024
78504	81813	0.012347858102844321
78504	85466	0.00914309353296708
78504	97256	0.013346671597602668
78504	101847	0.0021706322255900675
78504	107567	0.003923533952397664
78504	112624	0.001809323012461358
78504	114099	0.014462473431048206
78504	115813	0.012217045621086954
78504	122030	0.0016771002559477538
78504	122242	0.004355100454000513
78504	132874	0.005014166416194885
78504	138332	0.006508819779332828
78504	138334	0.0011025959968464266
17068	3183	0.003951859233866745
17068	4905	0.00596847422089648
17068	5494	0.006317483696490862
17068	16143	0.006317483696490862
17068	35785	0.018952451089472584
17068	40602	0.0030092102413160847
17068	83757	0.00368164956004445
17068	85777	0.0033948470024460007
17068	85907	0.002809698283824899
17068	109420	0.009759930290922834
17068	114614	0.008259246369066909
17068	128486	0.0064690036353999315
17068	131940	0.004487961481535758
17068	138061	0.004596644570955763
17068	138146	0.011791665765914455
17068	139173	0.004329044892947799
17070	4826	0.0011044928265293975
17070	6120	0.0020859438261024996
17070	7403	0.007776828006250502
17070	11328	0.0009467274858328892
17070	13409	0.001231378668488355
17070	17286	0.002296242949048498
17070	22360	0.0026990762330582414
17070	22390	0.0010700349940122272
17070	23528	0.0020114850972233855
17070	23570	0.001699242908138011
17070	23576	0.0026760184539976863
17070	24074	0.0008767598452063905
17070	24102	0.0017584720238556766
17070	24490	0.002505167466504199
17070	25554	0.003275700996853237
17070	25730	0.0016662300241886698
17070	35749	0.008225715150390564
17070	40334	0.0013668515511000854
17070	45053	0.0016612447558373624
17070	52027	0.0002949621517788327
17070	58436	0.0007775413515586035
17070	58542	0.0031582437489705477
17070	60564	0.0006829511412990626
17070	64994	0.0021249486318148194
17070	76966	0.001076772582189466
17070	76990	0.00028225960193197457
17070	81813	0.001823292308466441
17070	85466	0.0030316289605671533
17070	97256	0.0033629972543852403
17070	101847	0.0003408211242876862
17070	107567	0.0014008325910230444
17070	112624	0.00037563047314754204
17070	114099	0.002771565701411462
17070	115813	0.0031377650245047292
17070	122030	0.0008704498289121454
17070	122242	0.0006427642163629078
17070	132874	0.0016133309064903737
17070	138332	0.0011431695257919493
10933	7331	0.009881635198086781
10933	20147	0.005118388313571562
10933	38807	0.019636174091399627
10933	40602	0.011923176087314084
10933	41990	0.004251356399071473
10933	60687	0.006463056119412344
10933	79454	0.005983627261309936
10933	83757	0.009725022508894551
10933	109420	0.006445177644998371
10933	111500	0.042061011686753615
10933	116330	0.005398390871534325
10933	139173	0.005717553821910208
92872	5695	0.0013997230502015286
92872	5797	0.0009557329796636026
92872	16174	0.0019433638986283536
92872	18019	0.0008703770704490052
92872	30530	0.017191624218032074
92872	48526	0.0011748148189893557
92872	48637	0.0010949966961809525
92872	66941	0.0038749794747724546
92872	78544	0.0017531668882457426
92872	82764	0.0008979164497013953
92872	97034	0.020883750456897308
92872	109920	0.0029334280911098736
92872	112512	0.000797862802879713
92872	118676	0.0018179654781377724
129737	4905	0.00952986215201744
129737	24490	0.0002340189703737862
129737	79454	0.007233852622026191
129737	88949	0.0037728596837173015
129737	109420	0.0077918398273506845
129737	114614	0.006593768898354715
129737	117780	0.020558557070186494
35530	66919	0.0029898272275854744
35530	77359	0.002288521267191645
35530	82764	0.0016232910667750885
35530	112512	0.0014424098821861234
35530	118676	0.0016432971694348296
716	901	0.0010533151425974555
716	5695	0.0011724054538591172
716	6108	0.009116183145740324
716	15553	0.0009149647820135187
716	16174	0.0016277580291735273
716	18019	0.0007290262342692828
716	48526	0.0009840227328251282
716	48637	0.0009171672198835534
716	52007	0.0027727439121050775
716	63103	0.0008446268292875026
716	77359	0.003180910517720552
716	78544	0.0029368987257994954
716	82764	0.001504186335415657
716	83378	0.000734943934487573
716	109920	0.0006142584942116929
716	112512	0.0006682884170499429
716	113814	0.0020593860626986907
716	118676	0.0015227245426796747
716	129857	0.0035585935187760686
21196	105464	0.125
78544	901	0.0014771366523262954
78544	3983	0.0010334027351640725
78544	5695	0.0006576580919598111
78544	5797	0.0017961996917551179
78544	13493	0.0004862410084627439
78544	15553	0.0012831183759184025
78544	16174	0.0018261741040436386
78544	18019	0.0012268366732004204
78544	24281	0.0014459142761229261
78544	32027	0.0012120418988724665
78544	38528	0.0008848767550728777
78544	40152	0.0010495530118384048
78544	41801	0.0005880574793966415
78544	44229	0.0016821366208045422
78544	48526	0.0008279778690699667
78544	48589	0.0006031876561204234
78544	48637	0.001543448408188275
78544	52007	0.006999138899658333
78544	52167	0.0006008040292748761
78544	60523	0.0011917266732705879
78544	63103	0.00047379144061371207
78544	66430	0.00132597659706169
78544	66919	0.0013598209383132557
78544	70882	0.015042904836238921
78544	73340	0.0011894218381789817
78544	77359	0.0005947747669525864
78544	77433	0.001939405394207837
78544	81846	0.001005954769741377
78544	82764	0.0018984820499613577
78544	82890	0.0009535128667040955
78544	83378	0.0008245301556070972
78544	85006	0.0017213463329103613
78544	100261	0.0007509998944668739
78544	109920	0.0005168502943375664
78544	112512	0.0011246244644868089
78544	113574	0.0015575257535032153
78544	118676	0.0017083375278113104
78544	120241	0.0012629287551770608
78544	129857	0.02545135486441161
78544	130096	0.0022578118470233566
78544	137074	0.0007031583819318853
17106	13493	0.002003585619502397
17106	16174	0.0018812153386327634
17106	30530	0.008320918999730092
17106	41801	0.0024231265743810963
17106	48526	0.0011372443725520202
17106	48589	0.0024854713868849598
17106	63103	0.0029284296281121627
17106	73340	0.002450542476900229
17106	77359	0.0012254027829497634
17106	109920	0.0014198086945185799
17106	112512	0.0015446944794654594
17106	118676	0.0008799135727980447
4826	6120	0.008190896080418692
4826	6123	0.0011172007280990605
4826	7403	0.0031587199006205442
4826	11328	0.00370605026408071
4826	13409	0.004465906044350176
4826	17286	0.004852726926749238
4826	22360	0.0065435116241990225
4826	22390	0.0021066941707481857
4826	23528	0.004032727770754256
4826	23570	0.002017561722762089
4826	23576	0.00475118003782552
4826	24074	0.003520483148653013
4826	24102	0.0013160010089996188
4826	24490	0.009791523690182028
4826	25554	0.005719447393361262
4826	25730	0.0030454823862424516
4826	31456	0.0011958964156425498
4826	35749	0.0008286843201154089
4826	40334	0.004875520074893474
4826	44294	0.0006570547235205869
4826	45053	0.005722083984493226
4826	52027	0.000840521638302482
4826	58436	0.001208550120232495
4826	58542	0.00859673267404107
4826	60564	0.0010615264156374489
4826	60800	0.0008026455453323925
4826	61108	0.0015410298295390592
4826	64994	0.004911939321678728
4826	76966	0.002754552240579293
4826	76990	0.0008774449749016427
4826	77576	0.0005869574125087056
4826	81813	0.009277060372594648
4826	85466	0.004139032674165841
4826	97256	0.007706743790207802
4826	101847	0.0011772133045042652
4826	107567	0.0016128487408970254
4826	112624	0.0006811594367356822
4826	114099	0.010943825101594747
4826	115813	0.006885316506704193
4826	122030	0.001352959869310359
4826	122242	0.0035633245883238333
4826	132874	0.003492779746748603
4826	138332	0.0036448292644700314
4826	138334	0.0009579150233620282
99036	88949	0.006894584465832964
99036	114614	0.00903716950051607
99036	128486	0.01887548564447487
99036	139173	0.006315719493800509
31456	6120	0.0017570771660223494
31456	7403	0.0010005732272015714
31456	11328	0.0012528694696118873
31456	13409	0.0009871421049910186
31456	17286	0.001394438291714964
31456	22360	0.0018575423696217226
31456	22390	0.00015930571045100696
31456	23528	0.0010416272503656165
31456	23570	0.00021081794849744551
31456	23576	0.0010203000529812514
31456	24074	0.0014684749299719
31456	24102	0.00043633251347875626
31456	24490	0.001897550174120355
31456	25554	0.00102413429714235
31456	25730	0.0010336108914799557
31456	35749	0.00034017667213726206
31456	40334	0.0009392097899639277
31456	45053	0.0012824228787242653
31456	58436	0.00019293259583132237
31456	58542	0.0016842844809363076
31456	61108	0.0005535215136306209
31456	64994	0.0007909004223166713
31456	72456	0.033657202350307405
31456	76966	0.0009017369755649099
31456	81813	0.0018444671704161372
31456	85466	0.0007929047919705841
31456	97256	0.0017973112976141922
31456	101847	0.00025370549395667885
31456	107567	0.00034759086133417445
31456	112624	0.0002796173944154825
31456	114099	0.0015004649230954405
31456	115813	0.0016487549393108425
31456	122030	0.00021598612690670912
31456	122242	0.0007655526087514683
31456	132874	0.0009436076872590551
31456	138332	0.0003927551639927874
66276	901	0.0014023821391503212
66276	5695	0.0007804693969745764
66276	5797	0.0021316226583519395
66276	15553	0.0018272740270539789
66276	18019	0.0004853121960205121
66276	23844	0.002065199042736518
66276	41801	0.001395743082741945
66276	44229	0.0006654198030448118
66276	48637	0.0024422300141001647
66276	63103	0.004498139376289728
66276	66430	0.0015735899364169594
66276	66919	0.0036885814444353447
66276	77359	0.0007058432175841704
66276	82890	0.0007543814647581565
66276	83378	0.0004892516044441446
66276	100261	0.0017824837614811844
66276	109920	0.0020445570045152647
66276	112512	0.0004448790784307788
66276	113574	0.0012322524428932914
66276	118676	0.0020273530827951995
66276	129945	0.001576115089049168
66276	137074	0.001668932854421667
68329	5695	0.0006902695477000155
68329	5797	0.0009426341468041111
68329	6108	0.0017890919891941622
68329	6120	0.00011878266524686657
68329	15553	0.0005386978746670075
68329	16174	0.0009583645272753023
68329	18019	0.000858448086085027
68329	31766	0.0014690149063527759
68329	32027	0.0020354299562193577
68329	38528	0.013002575030194165
68329	44229	0.001177032765817307
68329	52167	0.0012611924968734623
68329	63103	0.0004972854548812442
68329	66919	0.004077859194695615
68329	75037	0.0015453163671439567
68329	77359	0.0012485360231615078
68329	82764	0.0026568300701422945
68329	83378	0.00043270816898175905
68329	100261	0.000788239913435273
68329	109920	0.001084958957435936
68329	112512	0.001967319163570079
68329	113814	0.0024249827248066695
68329	118676	0.0008965246433197819
68329	129857	0.0010475850016597316
68329	130096	0.0012926021050285316
137962	21689	0.007784989441615229
137962	33826	0.005225299442731641
137962	60250	0.0149071198499986
137962	67073	0.016609095970747993
137962	131940	0.00611417840515743
137962	138669	0.015118578920369087
25330	2885	0.010795837927188261
25330	7331	0.009124148357522649
25330	14278	0.00990536064687909
25330	20147	0.004726033028772305
25330	26381	0.006648959685418469
25330	41990	0.0039254643313832984
25330	42151	0.007776510597812534
25330	93636	0.006537204504606134
25330	97664	0.007022084070579053
25330	130353	0.03268602252303067
76538	3183	0.009074425108007846
76538	14278	0.006217059141274923
76538	46531	0.011993477322022918
76538	58221	0.018281810603178267
76538	114614	0.009482614155685616
72456	6120	0.00044936423144390755
72456	7403	0.0003929768506104865
72456	11328	0.00021527915168174797
72456	13409	0.0007754035086653924
72456	17286	0.0009893357961950858
72456	22360	0.0013548840512872986
72456	23528	0.0005369449162890849
72456	23576	0.0008014491905198859
72456	24074	0.00044858025851214227
72456	24490	0.0008095131607599367
72456	25554	0.0005363073349714385
72456	25730	0.0005683334298651255
72456	40334	0.0008607112626441954
72456	45053	0.0005036737845178915
72456	52027	0.0006036508127951483
72456	58542	0.001157634831213581
72456	64994	0.0005017828797331844
72456	76966	0.00027545680035314247
72456	81813	0.0007654224160756181
72456	85466	0.00033536969479573605
72456	97256	0.0009706085040951002
72456	101847	0.012787552696654176
72456	107567	0.000637078898323688
72456	114099	0.0009453517331418335
72456	115813	0.001133214826524215
72456	122030	0.0005938024517737713
72456	122242	0.00026308808727028694
72456	138332	0.0005398934243273436
97034	5695	0.001305672187716522
97034	13493	0.0019307034127266094
97034	18019	0.0008118942769055851
97034	30530	0.03207295271721998
97034	32027	0.0019250481878679388
97034	41801	0.0023349831926763455
97034	44229	0.0022264040931247904
97034	48526	0.0021917521964802556
97034	48589	0.0023950601572419548
97034	48637	0.0010214211530195937
97034	63103	0.0009406351329822476
97034	66919	0.0007713432171068439
97034	73340	0.001180700908693343
97034	82764	0.0008375832169795848
97034	109920	0.0034204047299545093
97034	112512	0.0014885048455601313
97034	129857	0.0009907742602100942
84753	6108	0.004004166500869151
84753	32027	0.0011388738665738065
84753	38528	0.002078647224218547
84753	40152	0.0016436567331522055
84753	44229	0.0013171584244345807
84753	52167	0.002822674729767728
84753	66919	0.0009126656025113635
84753	77359	0.0013971741389674133
84753	82764	0.001982083654654584
84753	109920	0.000809415490916087
84753	112512	0.0008806113423864109
84753	118676	0.005016279159577559
52007	5797	0.001271852273068226
52007	13493	0.0009181261745168878
52007	18019	0.0019304399154574665
52007	36807	0.0009764861405058816
52007	44229	0.0010587435954560337
52007	48637	0.0004857263366350621
52007	66919	0.0007336086863406158
52007	70882	0.001670835030189
52007	73340	0.0005614701882234322
52007	77359	0.000561530467378496
52007	82764	0.000796608189301323
52007	83378	0.00038922196213699343
52007	85642	0.00345520554752437
52007	109920	0.00032530766655430193
52007	112512	0.000707843188443927
52007	113814	0.0010906386820921715
52007	118676	0.0008064259142558587
52007	120241	0.0007948924686161636
52007	129857	0.008951897910091247
52007	130096	0.0003875661578607127
4905	45896	0.010228071826600217
4905	64982	0.012041203246045852
4905	76768	0.01340381419589974
4905	79454	0.01254664653349735
4905	107871	0.00909090909090909
62254	133098	0.0277296776935901
62254	139173	0.009233173446930814
86831	13673	0.08712136837380642
82742	19853	0.008684168428648435
82742	40602	0.005917263354139386
82742	45898	0.020161945963637795
82742	79454	0.008908708063747479
82742	85907	0.0055249462010983
82742	101692	0.005388506717613029
52027	6120	0.0021304688422188367
52027	7403	0.0014612800989290981
52027	11328	0.000800513158925709
52027	13409	0.0011533317691281822
52027	17286	0.0031270091398726114
52027	22360	0.002945363309362313
52027	22390	0.00032571965869049687
52027	23528	0.000998311884243917
52027	23570	0.001400888503099169
52027	23576	0.0021357956698712217
52027	24074	0.0010842264939694684
52027	24102	0.00029737807674629356
52027	24490	0.00217400862550474
52027	25554	0.0016951149899621318
52027	25730	0.0016906732889285616
52027	40334	0.00048008180522804677
52027	45053	0.0023411317884403184
52027	58436	0.00019723693233136288
52027	58542	0.0024034309198590724
52027	60564	0.0005197274245492433
52027	64994	0.0015548951017478182
52027	76966	0.0005121415419832261
52027	76990	0.00042960044165783463
52027	77576	0.005172779006654198
52027	81813	0.0020990834443151427
52027	85466	0.001683542506479152
52027	97256	0.004659145285827783
52027	101847	0.0005187313541085368
52027	107567	0.00035534563198386424
52027	112624	0.0011434226935756564
52027	114099	0.0024606960190850513
52027	115813	0.003406192890458151
52027	122030	0.0006624143667427235
52027	122242	0.0005869740962036199
52027	132874	0.0013154449432832293
52027	138332	0.0020745073553217683
52027	138334	0.00040199904646341265
135995	20202	0.033398337806090056
135995	33826	0.012455318840626154
135995	83757	0.011955702496470261
135995	85907	0.009124148357522649
135995	114614	0.006705220772860846
129857	901	0.001610840708950759
129857	3983	0.0018782365101673213
129857	5695	0.00039843692992541353
129857	5797	0.002176426624914447
129857	6108	0.0010326984898926276
129857	13493	0.0008837557553883412
129857	15553	0.002176627806316944
129857	16174	0.0008297798039968129
129857	17286	3.7738025000620196e-05
129857	18019	0.0014865385025012495
129857	24281	0.00043799783820568474
129857	31766	0.0004239719043467342
129857	32027	0.0017623342914441628
129857	36807	0.0006266206618664467
129857	38528	0.0008041433275829242
129857	40152	0.0006358633535317618
129857	41801	0.0007125399035606881
129857	44229	0.0016985151785867184
129857	48526	0.0036785746337874865
129857	48589	0.001096309347417932
129857	48637	0.001246781273886985
129857	52167	0.0003639923477528326
129857	52638	0.0006851838846058979
129857	60523	0.00036099906837090635
129857	63103	0.0018657780701722357
129857	66430	0.0008033323864560492
129857	66919	0.002824583011578108
129857	70882	0.009113624379273141
129857	73340	0.0012610530987485554
129857	75037	0.0004459932436103304
129857	76897	0.0012732411186832284
129857	77113	0.000901526721027087
129857	77359	0.001081018701231947
129857	82764	0.002300360533087863
129857	82890	0.0011553563892806968
129857	83378	0.0028723265023610075
129857	100261	0.001137468298436052
129857	109920	0.0016700247704151264
129857	112512	0.0014762470594661583
129857	113574	0.0012581528043065279
129857	113814	0.0013997469180170698
129857	118676	0.001940592597180147
129857	120241	0.0010201804698198149
129857	129945	0.0008046215005023787
129857	130096	0.003979279619553437
129857	136124	0.0010953421576862766
129857	137074	0.0017040116764221755
66370	114614	0.006705220772860846
66370	132443	0.015113398071880555
2885	20147	0.007959351912277656
2885	127992	0.020213366465314055
105286	1430	0.04564354645876384
45896	9365	0.021652326748721033
45896	38807	0.012739111916124871
45896	45898	0.01757092099429725
45896	85777	0.005817691037311827
45896	93566	0.009683214896235446
45896	93588	0.011365104059653287
45896	93636	0.009186304243492507
41801	5695	0.0014085098474199214
41801	5797	0.0032057753928925463
41801	13493	0.000694256642888962
41801	15553	0.0003664081970011388
41801	16174	0.00195556341516581
41801	18019	0.001459734807919585
41801	31766	0.0009991854962064562
41801	32027	0.0003461115476098044
41801	36807	0.001476773037413809
41801	38528	0.0025268603620644432
41801	40152	0.0049951850889513524
41801	44229	0.00040029344259151983
41801	48526	0.0011821897490386507
41801	48637	0.0003672901886415061
41801	63103	0.001352962211187927
41801	66919	0.0019415571766522735
41801	66941	0.0012997682524842455
41801	75037	0.0010510837530806484
41801	77359	0.0021230538240955775
41801	77433	0.0013845449630423782
41801	82764	0.0036142125726447323
41801	82890	0.0009076193770414125
41801	83378	0.0023545341829651835
41801	100261	0.002144560645721372
41801	109920	0.001475921380458655
41801	112512	0.0029438618257203743
41801	113574	0.001482560543736471
41801	113814	0.0008247048946541339
41801	118676	0.001829377802885968
41801	120241	0.0012021427817577738
41801	129945	0.0018962721939714908
41801	130096	0.00029306470844852564
41801	134698	0.0016091781498075253
45898	5494	0.015027827244457205
93002	85777	0.016351748504193214
93002	101692	0.013199091933711365
82764	901	0.003631404104122368
82764	3983	0.002646380448123572
82764	5695	0.00303148445654682
82764	5797	0.0044847878700658185
82764	6108	0.0017460504538154005
82764	6120	2.89812552697627e-05
82764	13493	0.002490372154216125
82764	15553	0.004205904108733414
82764	16174	0.0014029626435167234
82764	18019	0.0038748053576573983
82764	20367	0.0012513067337112322
82764	23844	0.0017825793389351153
82764	24281	0.0011108271169962421
82764	31766	0.0014336737067690748
82764	32027	0.0034763086444997795
82764	36807	0.0013243353477932526
82764	38528	0.001586220284462931
82764	40152	0.003583651659108331
82764	44229	0.0043076850030429065
82764	48526	0.004523349244075208
82764	48589	0.000926800732409404
82764	48637	0.002898519429223457
82764	52167	0.0006154255188707075
82764	52638	0.0011584849250505984
82764	58903	0.0031660933429804162
82764	60523	0.002136276054083539
82764	63103	0.0036399141271752818
82764	66430	0.0030560541205832212
82764	66919	0.003482285677838758
82764	66941	0.0004662406468955635
82764	70762	0.0017710414873531664
82764	70882	0.0004532057955608374
82764	73340	0.0022844404630603457
82764	75037	0.001131104644326612
82764	76897	0.0005381878774037002
82764	77113	0.0007621349095512475
82764	77359	0.0024369981007269937
82764	77433	0.0014899528542670654
82764	81846	0.0015456543380935976
82764	82890	0.0022790088254160223
82764	83378	0.0035895345486760297
82764	85006	0.0008816189709697142
82764	85642	0.0037488301375028484
82764	100261	0.003461744840940472
82764	109920	0.00423542912593414
82764	112512	0.0026879858356852063
82764	113574	0.0010636203579405536
82764	113814	0.0032541342437870917
82764	114099	2.2170700883020556e-05
82764	118676	0.0037185641635892846
82764	120241	0.0017248854237093942
82764	129945	0.0010203193985360715
82764	130096	0.0010512541677190758
82764	134698	0.0023089170245618397
82764	137074	0.0014405416440732037
138061	3183	0.004214347811868114
138061	9962	0.00438444701470547
138061	40602	0.003209086621117535
138061	41990	0.003432718977381811
138061	55091	0.007299464530922297
138061	58542	0.0001676353524174375
138061	59391	0.008964374649555988
138061	73543	0.0051897832770995585
138061	76768	0.010323001737691675
138061	88949	0.0025198591498576672
138061	93566	0.012051692101036455
138061	93588	0.007072482449833388
138061	101692	0.0029223280730267466
138061	114614	0.004403919117976671
138061	127992	0.0052477714822439046
58192	5494	0.019341961772855316
58192	33826	0.011742987218729762
58192	79648	0.03178208630818641
58192	114614	0.006321742770457077
60250	14029	0.025717224993681984
60250	138669	0.02817180849095055
131940	11389	0.007050650487767507
131940	58221	0.00828969700384839
131940	60687	0.01019029734192905
131940	79454	0.00471719105090836
131940	85907	0.002925477700030039
131940	88949	0.0024602795863125017
131940	97664	0.0059954451918241055
131940	97855	0.011432865392553298
131940	107871	0.006835859270246632
131940	132443	0.009691624313519673
109420	3183	0.004474104994481181
109420	41990	0.00728859876164152
