101	554	22.1208441954448
101	599	56.408718950776674
101	663	37.528672424141185
101	724	25.1361184634911
101	793	29.770882061491093
101	820	29.021480069402372
101	826	124.7754765177432
101	1003	23.61472363619344
101	1018	19.680201849259227
101	1057	28.024619718112636
101	1081	21.29450489439278
101	1116	76.9236074252264
102	110	20.116693877201087
102	129	43.67237678362497
102	140	20.31928402201763
102	148	20.46657565286016
102	151	27.52747768124441
102	155	20.99489957646212
102	158	23.75937444495852
102	159	21.881412301141072
102	195	19.42919968658928
102	196	31.570992353912228
102	202	25.46151820519989
102	232	21.541571345802225
102	233	40.455271769256605
102	248	23.111598852910852
102	260	28.699704247553818
102	304	50.34754314487671
102	311	22.414731918354004
102	325	21.520696638656933
102	327	22.057358033128768
102	340	20.233431064814496
102	357	23.44173001043978
102	372	58.17349432989953
102	421	79.23311195082373
102	429	21.54420249311693
102	438	23.497032235945433
102	452	23.951066672932168
102	456	22.98294337708967
102	497	24.201715625461066
102	498	90.12340978678424
102	513	41.87255186398555
102	527	17.393476167956827
102	532	25.29617822055478
102	583	20.6556663293512
102	615	21.32806143281177
102	667	18.24702145038587
102	708	36.2658856335305
102	1081	21.18624829744149
102	1161	75.19900069736535
102	1171	43.25232813258599
103	104	15.817559663737114
103	109	46.158280549708664
103	115	16.31392424387008
103	120	16.430772053384167
103	132	16.241222263533523
103	140	15.08421267197834
103	142	37.64897219282542
103	146	29.901976419085376
103	147	14.944551678480435
103	149	35.52271193283338
103	150	13.850891958899748
103	151	20.435283409449436
103	153	15.161147764743983
103	157	32.82750831917193
103	167	14.899304816697422
103	177	17.29798268244889
103	179	20.24626833224783
103	184	16.540516965422764
103	192	17.310693093851185
103	198	16.392260229333704
103	200	16.316851400917997
103	202	18.90159885272114
103	207	31.411205000222278
103	216	21.004432822578146
103	224	15.060588205370323
103	238	18.492223834421385
103	245	21.218916948475883
103	250	31.90110613882492
103	251	17.164151831888113
103	253	22.43068112641205
103	261	26.6734211862323
103	267	13.507893408603147
103	271	15.902437678899236
103	287	15.835809797334582
103	292	14.734364476890754
103	293	16.284327313424544
103	297	20.091579813242458
103	313	16.974185487762675
103	379	41.45826462060865
103	397	26.508587763689434
103	401	14.230467054892026
103	457	33.81115595471806
103	461	17.103477054823234
103	481	20.644498115607036
103	490	13.704211228867038
103	492	13.331446426680934
103	520	25.212081715896932
103	533	22.867044926687903
103	542	19.969803217371485
103	549	34.08241791908566
103	566	41.679731285122266
103	577	20.93077962645121
103	585	10.623738765793583
103	608	17.158790723681523
103	626	23.477837738277024
103	657	12.241820214419183
103	666	23.89321555140181
103	678	20.43783564410553
103	680	84.51959039868308
103	688	20.27878392195191
103	733	61.06324442592139
103	756	18.400088590415404
103	853	15.63941052059514
103	863	40.14081479348684
103	949	14.713867537051497
103	1018	14.535511036117068
103	1186	33.40900583318322
103	1191	34.9725993129293
104	140	20.32703443477348
104	143	24.823478910893776
104	149	23.934672772700342
104	150	37.33009656167311
104	158	47.536874032374804
104	165	30.200483850198545
104	166	19.5097370085338
104	172	62.10684092402565
104	180	48.233966093558855
104	202	50.9424600549797
104	227	40.57791131600272
104	234	44.11694390204276
104	241	22.493266146639836
104	244	20.155725612089153
104	260	86.13195364694457
104	278	22.0082747324083
104	311	22.423281600714404
104	322	15.671777519351156
104	334	15.730643513490095
104	361	46.71920101887836
104	366	22.24118367154451
104	401	38.35310468474879
104	423	44.283235271470105
104	439	17.83796031771224
104	451	24.44509348620937
104	486	41.239959377000424
104	657	16.49671126057975
104	723	19.751194283394888
104	800	19.296754470256193
104	808	26.857192118181427
104	824	21.39433095333031
104	835	43.01622894446757
104	842	37.31752538887628
104	896	38.92962578225994
104	1028	68.19193139506434
105	111	24.587241098017284
105	115	22.352595289584446
105	117	24.592499327356364
105	122	18.734075558845554
105	124	47.57415067061182
105	134	67.64087513538675
105	146	61.45548740417171
105	179	27.740513894142467
105	195	19.762353864155475
105	218	22.440371155826305
105	223	26.09839850439835
105	228	42.586453956699195
105	242	40.420178331206436
105	244	20.49352072081299
105	258	19.860495605958217
105	290	47.84009695691775
105	295	54.7187815557424
105	298	25.418244291397134
105	303	54.27087130798134
105	305	26.524000151440458
105	396	80.60850556133124
105	439	18.136911388038335
105	442	42.139721137674556
105	460	23.809378839804438
105	507	60.32446283496051
105	546	65.59188598380476
105	553	39.15637629443356
105	585	14.556162548277213
105	613	21.89925278924541
105	678	56.005981383588995
105	723	40.164419490289085
105	737	33.175682959806934
105	899	83.328857022633
105	968	21.917540268665448
105	998	70.82464168726779
106	124	40.31263786866129
106	125	21.417856548323854
106	128	21.9298653989433
106	129	18.82048304402897
106	132	37.71276654842755
106	140	35.02614408168232
106	143	42.77410714935196
106	147	69.40369135725676
106	150	16.08116207196811
106	165	26.019695643944587
106	181	19.88857852023506
106	184	38.40774079595531
106	186	16.897935404145592
106	208	20.33203175168471
106	218	19.015169862023395
106	235	18.04415879631596
106	244	17.365478265540126
106	259	19.049556338870964
106	265	41.856319894987365
106	271	55.38914282471921
106	275	38.32965509298154
106	281	20.188962402722698
106	307	15.694770445741613
106	320	20.199394930431843
106	359	19.15623078910659
106	374	31.53871224971575
106	399	20.237176612123385
106	408	19.48674763354145
106	415	40.98279814251027
106	427	38.47410544929481
106	428	25.14230398621912
106	442	17.85384808938723
106	448	18.920300678841702
106	459	21.454203044690992
106	486	17.76546357139134
106	530	17.20227654464136
106	534	66.05882900028496
106	571	33.936403746088466
106	576	43.883829324598324
106	621	49.97800997920467
106	658	72.91273322724
106	722	25.831860640584708
106	792	18.733093042228102
106	794	18.051660141450533
106	810	28.906938805607055
106	831	62.7575990563393
106	891	43.42213124066438
106	894	15.649296568593343
106	914	40.42017994148539
107	119	21.4808772629626
107	129	22.46580013289055
107	164	51.20999443327822
107	166	20.064615952046008
107	170	46.171703184032644
107	189	23.00444591128958
107	193	22.42289152686982
107	196	129.92516669913857
107	197	22.85179431700778
107	213	26.68183210742946
107	224	41.744834345998505
107	226	23.308239069517803
107	235	21.539110560330915
107	243	78.02014391900887
107	261	55.44990343388129
107	288	28.1398088132958
107	317	23.14384313188579
107	361	24.023973916721662
107	375	25.96540132583338
107	380	22.075743243856422
107	397	18.369080109151827
107	421	54.34511509226506
107	465	29.540742025405134
107	511	52.271014162110134
107	529	26.668172756892027
107	535	19.816207277359766
107	553	19.803128084397166
107	573	21.410615639937323
107	596	22.390136889224905
107	611	27.390630143089236
107	671	36.41971915820618
107	694	103.59823350309796
107	785	70.34644051493788
107	1106	158.05008917375113
107	1203	16.181134835947837
108	113	22.60826931992427
108	115	24.80465401510622
108	116	27.915680790275424
108	117	27.290273423688316
108	126	26.190355377591366
108	133	19.78430152392433
108	149	27.00541469975561
108	156	27.135741934256757
108	169	25.905238651248975
108	194	20.888580783240272
108	218	24.902058811497806
108	244	45.48328142173659
108	254	20.08782236108798
108	299	25.89323998202899
108	302	48.14238842815511
108	376	38.218638539294346
108	404	33.787994486630474
108	587	26.28924039663365
108	641	37.36634834004782
108	655	26.34698352535298
108	693	35.26043864906307
108	695	22.855154003334327
108	706	25.007563747017425
108	792	24.53265408848603
108	877	36.414566387110675
108	947	67.26694534081261
108	965	44.43939935523166
108	976	29.674002959036436
108	1139	22.41593863265807
108	1158	42.519426300259816
109	127	45.0101024489571
109	131	48.99827312498645
109	155	20.42999733910402
109	158	23.1200894732298
109	198	21.487164188232725
109	201	23.936070957973723
109	222	24.17111737135371
109	235	20.372166435222912
109	253	58.80479219755523
109	256	20.245277916482962
109	273	28.90661270293632
109	280	23.713683832441077
109	339	25.746997217148913
109	340	19.68901738775367
109	359	21.62771489169661
109	389	20.755809099131035
109	401	18.653460706811288
109	405	29.12091518934804
109	409	38.76532746860207
109	431	21.499128501953734
109	433	29.744749562203726
109	462	73.10671204584328
109	465	55.88057236401423
109	489	38.9442402179558
109	490	17.96363848701893
109	529	25.2233467303552
109	534	74.58155706236062
109	536	24.036157742168573
109	542	26.17664889009639
109	569	68.5125023683213
109	573	20.25063310184748
109	585	13.925719574961768
109	626	30.77502108978844
109	678	26.79015120508863
109	685	41.821776213237456
109	688	53.16332873839278
109	699	54.579557186533336
109	708	35.29009244816454
109	727	19.939985505963186
109	795	18.6575541516855
109	948	28.930661469743878
109	968	20.96826815048799
109	981	72.02276616566351
109	985	19.18892838403105
109	1071	76.21326353372842
110	121	23.437913013392592
110	124	22.087892611111638
110	153	19.289227193288117
110	158	22.440472435971717
110	169	21.67682207761588
110	177	44.015759640998965
110	178	23.149552602896797
110	190	21.664040370191575
110	193	61.75395914909615
110	201	23.232468074131386
110	255	26.55100529834871
110	269	23.517232850908616
110	285	43.6545579534088
110	291	21.62136712799439
110	316	24.205918090174467
110	349	68.34928675560558
110	374	51.84158562389851
110	384	26.252917671651463
110	398	42.09142800723577
110	403	64.90955245570564
110	407	21.245667284846068
110	421	24.944939366532843
110	423	20.904544960366874
110	445	23.61030344090115
110	472	22.954535810721904
110	477	26.792335999174895
110	499	21.590121197745358
110	506	23.202011407059807
110	512	36.53984802687554
110	520	32.076830842885286
110	528	20.638985971589882
110	579	19.704674408586076
110	608	21.830788655780015
110	611	50.29026855278376
110	617	32.85393359068214
110	687	27.801438811687426
110	691	69.26398775698668
110	706	41.851342675246755
110	774	29.883105594967866
111	114	52.51801451429546
111	118	24.39560151983204
111	125	28.202557868656672
111	184	25.28723007268123
111	194	42.006488460574204
111	203	28.872130468033667
111	209	28.941647861914255
111	214	28.92396800746941
111	235	71.2804427692588
111	247	24.820686573792834
111	252	30.047211654821904
111	260	65.14391330576844
111	261	20.38923389673348
111	281	26.584377348230955
111	310	26.21963081829487
111	324	69.37959495045155
111	329	29.048404579467704
111	333	25.996506628156393
111	372	22.007480394410873
111	396	29.980735441407298
111	471	33.63480649202895
111	517	58.7626806023938
111	539	40.73653043989758
111	569	53.27095584689753
111	634	57.35169963936157
111	657	18.71535967814931
111	698	37.960742952952934
111	704	38.903135443925606
111	722	34.014820433942
111	747	26.30184374436085
112	129	22.165906533378237
112	132	22.20818818709252
112	136	22.55229722794827
112	141	50.73848293744749
112	153	41.46259650023373
112	172	21.006864191258494
112	173	25.013756608160744
112	176	21.29725785728902
112	193	44.2471414196389
112	196	32.047702333673236
112	238	25.286199538982135
112	263	24.825075555380558
112	268	51.86833611888869
112	280	49.47470092629193
112	281	47.55527821233214
112	325	21.845650974714903
112	415	24.133835220329203
112	434	22.521581523790584
112	446	18.931349102374583
112	456	46.65995416576535
112	528	22.18196558470163
112	574	33.50840374731571
112	595	20.815331700315582
112	596	22.091253310382207
112	602	62.878673739266254
112	618	44.87836407521515
112	629	53.185863136973964
112	639	30.3607934312952
112	652	27.516805831611403
112	658	21.468322917472825
112	707	34.725648508200806
112	716	21.146440780234332
112	734	16.803164771743038
112	749	36.927575812381576
112	801	26.362685403005674
112	816	23.132697489088756
112	922	34.15512029802036
112	974	39.843521089877406
112	1157	23.60165343461277
113	122	34.64154313620517
113	132	20.574211030054165
113	133	16.483539386523475
113	138	19.28777285790617
113	158	22.34362985899092
113	162	15.828422235978351
113	164	23.404447906715976
113	166	18.340219092574557
113	195	54.814428796422526
113	202	47.88869671151297
113	208	22.184291963399584
113	214	47.93361326404896
113	244	37.89496737283926
113	251	21.743368584645317
113	289	43.059881092309055
113	307	17.124573388393273
113	308	20.627737167945895
113	321	57.87740238032203
113	333	21.541070965929286
113	339	24.882316154811992
113	381	22.053218459999087
113	399	66.24238639225425
113	401	18.027007296178898
113	514	22.89310196646708
113	530	18.769414191468766
113	553	18.101204062623747
113	561	18.578387068557436
113	605	27.1038407207942
113	613	40.49433385524653
113	615	20.057190957133283
113	652	50.98448962006172
113	685	20.208621788339237
113	700	18.64872875493352
113	703	39.48049000340663
113	717	39.161127912688364
113	744	23.56022264133111
113	755	26.95866645384554
113	943	35.49862993515
113	985	18.54449195362822
113	998	32.74080528298766
113	1010	32.5045959878073
113	1074	139.38373454081884
113	1188	31.356947903426153
114	115	23.87242064229062
114	122	20.00786603484965
114	127	25.12336224794073
114	131	54.69889194936041
114	132	95.06413878700988
114	133	19.040748071124042
114	142	27.546165088842514
114	163	24.545473566359313
114	165	32.794464372103185
114	178	26.625506080482527
114	186	21.29766420624216
114	194	20.10352520032297
114	207	22.982253915034804
114	220	42.20547433437834
114	225	21.02625001024751
114	226	24.610286447075797
114	246	27.897133785831656
114	255	30.53769397364707
114	282	36.4075581096166
114	291	24.867860377687066
114	292	43.12205223354864
114	298	27.14651304922434
114	303	28.98046181445979
114	311	24.349262522011905
114	336	52.62676452913046
114	342	20.511775571053565
114	349	26.20402477929958
114	402	29.584788056728566
114	419	35.56457440563899
114	438	25.5249720802026
114	448	23.84659432656181
114	525	22.908862500575154
114	532	27.479395539481402
114	571	21.38622601120648
114	585	46.63764955990809
114	659	44.17563733323957
114	713	14.158394780912115
114	715	53.77643822776709
114	800	20.954191664974903
114	894	19.723916289799014
114	973	52.22121099753222
114	985	21.421430866037685
114	1144	82.07284093725644
115	118	22.17837314259509
115	121	25.603923813094926
115	132	22.57298774234459
115	142	26.16335685919068
115	144	23.877045033716218
115	147	83.08320060630217
115	149	24.685757267022048
115	162	17.366147386719657
115	172	21.351930373589642
115	182	21.744122247446867
115	184	22.988964786896453
115	188	21.023799368095222
115	195	60.139629535140834
115	204	22.349850585526948
115	221	23.50326907400773
115	223	26.473702277638804
115	227	20.925635346310553
115	229	25.501187575634994
115	230	30.870988902221857
115	234	22.750680129849684
115	247	22.564823746668885
115	251	23.85572850504523
115	266	55.34901816793769
115	283	19.977414239982718
115	290	48.52805368717821
115	294	53.87277831237147
115	329	26.408299686186147
115	361	72.27791666594342
115	380	44.27767962256577
115	407	23.209082063267847
115	408	23.32759729548053
115	422	48.74667859488633
115	429	66.68624428521471
115	447	30.04225564728402
115	454	79.48241788777152
115	469	51.399851666918416
115	483	20.776354494408977
115	514	25.117158044040227
115	515	16.714769561645742
115	553	19.85972909631462
115	555	32.113510812137505
115	617	35.890124352609554
115	626	32.63085344708414
115	640	19.729104618830867
115	648	21.656790495953814
115	660	27.752631650636516
115	744	25.849089236656692
115	805	27.24221992673021
115	858	21.964813649881783
115	1020	23.540462403396962
115	1201	35.91518554158099
116	118	24.96000890475033
116	126	26.94337804998352
116	153	23.714690791914972
116	158	27.588915808339582
116	160	83.23531186867532
116	178	56.92135578556435
116	213	30.11412304693196
116	260	33.325529089340904
116	271	49.74839612997619
116	300	63.076346842247915
116	345	30.050479179283286
116	350	29.036496718542622
116	400	53.66489216111918
116	443	58.704319969646114
116	477	32.939213035689114
116	553	22.350557991916823
116	919	36.47759618552432
116	950	68.99318704883062
116	1155	39.123981334891745
116	1167	31.854569766730076
116	1212	27.600560796184904
117	119	23.70097708946191
117	125	28.208589269928208
117	129	24.78769408380453
117	138	23.28212688807516
117	154	23.641998325085936
117	162	19.10637053074898
117	164	28.251334662837795
117	171	58.48376773903192
117	182	71.76915765035974
117	188	46.26109542271133
117	195	44.11072568918708
117	200	24.950623772761787
117	219	54.06471347601172
117	230	33.96450228607127
117	244	22.871366364941984
117	249	24.89173159588671
117	260	32.57892249412768
117	300	30.831609746948985
117	319	27.294925903642763
117	360	48.71656156571928
117	379	63.39516965645778
117	385	26.691476293710764
117	411	36.49507865131634
117	429	24.45624167994251
117	438	26.673027201042775
117	454	69.95773987291719
117	471	33.64199963442364
117	481	31.568167951264257
117	501	58.43779960977093
117	502	44.950834128871136
117	581	25.60460143182094
117	640	21.70611447047595
117	661	65.2837140523065
117	676	25.567802617990672
117	716	47.295291463258735
118	172	20.88517186266392
118	187	51.229815451012946
118	199	21.24711007422265
118	207	21.351374903412427
118	208	23.807420169601848
118	233	20.41411787240999
118	246	51.83496487281265
118	247	22.07155108480577
118	249	22.129994448628256
118	250	21.684379093345274
118	267	36.727288408117865
118	310	23.31554847647838
118	313	23.075981836845724
118	315	20.543122026715903
118	326	25.69428334157559
118	334	15.869613801067484
118	357	23.657843274210286
118	360	21.655729993163213
118	361	23.565967807617778
118	367	30.606647352659976
118	377	37.21169472311374
118	383	29.55336058758184
118	416	18.192597303064197
118	426	22.750598496303947
118	431	22.297277446561584
118	441	19.321226975219687
118	492	18.12376893269827
118	511	25.63724555491682
118	513	21.129290991924268
118	596	21.963279138109904
118	634	50.999434065903564
118	649	27.46868635080152
118	669	23.693600473190283
118	697	27.336886056496102
118	726	62.0407551496528
118	749	36.71365513154853
118	820	29.14013495915535
118	943	38.09591037233228
118	993	30.23278858088258
119	124	22.924751162654378
119	149	23.453583815497783
119	163	22.149630947035607
119	182	20.658778586720096
119	196	61.89642568590173
119	200	21.546138856742886
119	209	24.997937057125316
119	230	29.330083653249254
119	244	19.750593814029195
119	247	21.438515306614953
119	255	27.556960743133963
119	256	20.394665018696042
119	270	26.7701662476524
119	286	28.168023776114943
119	299	67.46305667864574
119	313	22.414137906463278
119	325	21.096172481230195
119	329	25.090146654815097
119	343	63.851604609183575
119	356	24.151804170083253
119	395	20.589458062349355
119	408	44.32643102382195
119	477	27.807434899349577
119	512	37.92425734250124
119	567	33.946743183483655
119	616	29.567439905038633
119	640	18.74433924701286
119	732	21.857032053595542
119	798	86.75258009007148
119	895	19.582825191460365
119	898	36.34628104529705
119	1018	19.193907662864234
119	1113	33.58172091622809
119	1139	19.467729022834018
120	143	25.785831204541207
120	158	24.689887629981275
120	167	20.856233028530127
120	171	53.53775548279851
120	173	25.60674436828815
120	190	23.83562662851962
120	204	45.01986093701177
120	216	29.402267486255774
120	246	26.686488616878673
120	247	22.726443366047743
120	271	44.520861883583784
120	275	23.10654931743862
120	330	115.71616086380274
120	340	21.025854048326753
120	350	25.985357530158197
120	370	33.38585605635094
120	395	21.826378641398602
120	425	27.914870588988943
120	438	24.417271039164063
120	448	22.811729439040786
120	449	26.57989025631475
120	450	54.71453189053161
120	461	23.941660865528938
120	483	20.92516427653556
120	495	21.131929432932562
120	528	22.707821588393777
120	541	37.2856838776255
120	542	27.953980038627773
120	550	32.49031685987646
120	553	20.001973586834403
120	557	23.450140530689595
120	637	28.13818714412099
120	727	21.293862294768683
120	772	26.194783195641588
120	862	17.178524235662803
121	132	25.489821532259718
121	150	21.738312447560396
121	152	25.904466390377763
121	155	48.922216841577416
121	159	25.493982324081504
121	162	19.610164265495886
121	165	35.173097016692715
121	173	28.709959877049887
121	201	28.658977147784835
121	202	29.665155344373968
121	252	61.69217416349697
121	254	20.735103702355705
121	264	27.848725932350764
121	285	26.925571893423708
121	297	31.53277354565805
121	307	84.86397244562129
121	320	27.30528778233096
121	348	24.108057179586854
121	374	21.316817093496088
121	381	54.644389710610675
121	388	55.1206052776373
121	400	26.922969823219432
121	463	28.15313111973433
121	479	22.94067737632288
121	492	20.923067529589144
121	509	35.40829252911628
121	530	69.76146263495512
121	621	16.88991118261701
121	716	24.27118308750427
121	763	33.87767585906959
121	843	20.301065116326594
121	871	31.163987136227306
122	127	19.99928143063919
122	130	64.82381903610022
122	132	37.83758015348023
122	134	19.168719307551402
122	137	18.70583328808196
122	151	23.804294449570016
122	156	20.789383774724868
122	166	16.86454729500875
122	189	19.335509186601364
122	197	19.207203714043274
122	214	22.0384141495753
122	227	17.538117100760125
122	240	51.83686146312422
122	242	17.181986141691517
122	276	27.877925245986678
122	290	20.3360775945989
122	321	35.48035367256069
122	324	17.621098260710944
122	326	22.016075845279815
122	343	56.3265781031452
122	353	51.740914827691995
122	357	20.27115778777029
122	360	18.55565254248286
122	386	16.481686015366627
122	398	19.268839754866192
122	416	15.588276844398402
122	496	22.46296710216216
122	509	26.28037440302824
122	512	50.182223053301456
122	513	18.104574735598238
122	522	38.61060666926151
122	554	38.06335783701018
122	557	58.54253005129495
122	597	27.348899740852314
122	619	22.642465770205778
122	676	19.47704215594978
122	702	42.60026040102123
122	764	15.567843774398419
122	784	43.993412627347155
122	845	27.067467064344093
122	941	24.36653125198909
122	1056	80.24624202076575
123	125	27.265012690502637
123	137	23.734046940236585
123	158	52.13731113701996
123	168	25.12811855202804
123	179	29.923636773682
123	186	21.51113591585705
123	226	49.71392276304751
123	227	22.252443294146772
123	231	23.07903376287891
123	255	30.843780766880478
123	262	48.7179803367276
123	314	25.500602556924065
123	315	22.33390102141094
123	325	47.22478107049484
123	356	27.032478649964457
123	365	85.02192748338273
123	375	27.690679509808138
123	376	37.150945036254925
123	411	35.27431921701218
123	415	78.25688641578589
123	426	49.467613961843476
123	472	26.66583288262334
123	501	28.241528364270263
123	515	17.774583934476848
123	538	27.258569668248956
123	544	28.697546501846563
123	547	24.36618000363103
123	584	43.61104780861168
123	591	39.677803676301984
123	667	20.02053204065967
123	716	45.71326519052304
123	856	28.065581461019082
123	926	25.971965393965462
123	1061	27.245057116014678
124	128	27.936996141238694
124	130	27.43608497593024
124	132	48.04322299167525
124	142	27.842392911039525
124	152	24.41237287005331
124	153	22.42412519982538
124	154	22.867703999910987
124	195	42.66606419692034
124	207	23.229402039083006
124	230	32.85213771282824
124	235	22.986898710690102
124	255	61.732184604945516
124	303	29.29211387426097
124	308	72.25231930830569
124	315	22.35005674600643
124	322	17.20086592548861
124	395	46.12381742197102
124	461	25.2969311282333
124	508	30.414415622062826
124	536	27.12115695550732
124	560	42.526909730300225
124	596	23.895128229621367
124	606	25.17054343301335
124	634	27.742624609463444
124	641	36.34873947255969
124	663	20.498278606685993
124	742	52.68888684525876
124	743	93.51349747777759
124	756	27.214686951263346
124	804	32.29552507468526
124	875	54.91430644769702
124	923	80.26675025296746
124	951	75.2172730022482
125	137	100.9509976308417
125	146	23.497308122170995
125	154	24.29894096512964
125	204	25.27274998182251
125	232	25.132740001245264
125	235	24.425595798539618
125	257	23.853224640655522
125	282	19.55112496043525
125	287	24.88791355842066
125	305	30.42409866959739
125	330	25.98378174876126
125	417	32.54456598241681
125	472	28.355282591887544
125	479	22.97239976131468
125	502	23.099943790957106
125	549	53.56469178955051
125	599	65.47796999477978
125	636	22.358436407857866
125	767	21.693528345520978
125	860	28.604731072510358
126	127	25.195228245375436
126	141	27.226487517058757
126	162	18.336299765391818
126	163	24.615686498965424
126	167	21.86475215982502
126	174	55.15398910375593
126	175	29.08412936104734
126	182	22.958848314820386
126	197	24.197363450736557
126	200	23.94500389776212
126	204	23.598415406823914
126	205	40.91267022174921
126	217	21.191674231934865
126	231	22.915365581167215
126	237	20.36854354697865
126	246	27.97693422517184
126	254	19.38816381165411
126	255	30.625047800539882
126	260	62.53169726028277
126	274	51.10314510038672
126	281	25.51836621159042
126	286	31.304144264356122
126	299	24.99137882454172
126	302	69.69838464950456
126	334	17.130643093160952
126	338	38.07257671140214
126	374	39.86417890013413
126	381	25.547361477069007
126	401	20.88323174146173
126	409	21.69960121032299
126	413	28.73314771015351
126	426	24.5584037445052
126	481	30.295831940820502
126	495	44.30756015028524
126	497	26.365678573147264
126	501	28.041249633209436
126	546	23.41735845005722
126	585	15.590352568965724
126	610	17.87649234996162
126	626	34.4537620856461
126	642	25.216776129814107
126	687	128.26940192500578
126	852	158.39938505084038
126	905	33.326543872566
126	907	50.27737631914004
126	948	97.16680203247682
126	949	21.592622673883742
126	1003	25.595415135101636
127	135	27.635447503282112
127	180	26.177202954215538
127	201	26.709406586070564
127	217	42.24432247600799
127	237	20.30173058881095
127	261	19.50744383172343
127	266	29.124684386583514
127	270	29.653066415230768
127	332	27.53634097211625
127	378	34.373638443835844
127	453	117.53776580926234
127	462	40.78858430089874
127	539	19.48738200464966
127	594	27.743479634891795
127	598	30.954837857029183
127	609	51.820576853509294
127	686	17.980121473780997
127	722	65.08750671280364
127	804	63.87641805352819
127	820	31.352483797982316
127	867	32.325879298267836
127	1066	29.19504416536625
127	1090	23.780987452971978
127	1202	34.155433217897084
127	1215	56.13937244993791
128	144	27.64511596575911
128	162	20.106724165674887
128	174	30.23963557900969
128	191	25.448983170588043
128	198	52.75662554088859
128	204	51.753825515829945
128	207	25.273347860525217
128	209	60.926922708894196
128	237	22.335187142207236
128	264	28.55389904471534
128	270	65.2463379737195
128	317	26.872794940193028
128	325	25.70861882082882
128	351	26.50782169484495
128	386	22.768538864124952
128	409	23.79476239064343
128	483	72.16530293417082
128	497	28.911363431769715
128	513	25.01046999084904
128	553	45.98764320634428
128	606	27.385289511572683
128	615	25.47849685211665
128	629	31.295361342810228
128	663	22.301913966494332
128	1044	134.36787490487305
128	1050	23.331303151450154
128	1128	64.11665590559234
128	1186	26.880771561943604
129	140	20.83174352908413
129	144	23.725382113328177
129	151	28.221730373811173
129	155	21.524398346015523
129	161	22.646492804927576
129	167	20.576380315803476
129	171	79.22906427265255
129	194	37.9461020606967
129	202	26.10366667137926
129	205	19.25095368253414
129	211	20.873596661259302
129	237	19.168335201700796
129	259	22.659386718033424
129	260	58.84704181483673
129	298	25.61999312293131
129	305	26.734525551102962
129	318	22.920058288968136
129	426	23.111309549828224
129	439	18.280867069564856
129	507	30.401634063673228
129	531	19.79678061210909
129	550	32.05435590287397
129	555	31.909531264969747
129	585	29.343394461697827
129	589	43.36473221409305
129	596	22.311507232330918
129	660	27.57635166462294
129	710	42.42746625831075
129	724	25.63905089382075
129	730	52.714939280517946
129	896	39.89622699669016
129	960	70.07277962550397
129	1084	17.813881525372285
130	141	29.31997988526665
130	161	25.914843199743405
130	162	39.492420015961436
130	181	81.2149379223569
130	189	26.232010038580388
130	204	25.412938948468124
130	222	29.1411757255756
130	223	30.101972142812624
130	231	24.67736822395431
130	247	25.65737457897731
130	279	26.430579104723066
130	334	18.447848280042138
130	342	22.152147983716237
130	359	52.149599087092724
130	372	22.749337184536007
130	445	58.65424130015824
130	541	21.04712871858268
130	640	22.433014899480515
130	730	30.16138961352489
130	767	21.813863224940246
130	831	85.42347569537814
130	854	134.2928284739269
130	886	34.2194362354637
130	894	21.30128183962071
130	917	18.742307680842472
130	920	82.35003071678308
131	148	24.192560840059905
131	152	52.562858122956506
131	176	24.8
131	185	50.23430034853525
131	187	30.00156858644326
131	189	26.430378080840676
131	198	26.10124665457719
131	208	83.65362351549828
131	222	29.361543054245566
131	232	25.46326186720847
131	244	23.816035680934718
131	264	56.507963068136604
131	273	35.11392296806064
131	287	25.215215700123178
131	299	81.34958270785151
131	312	20.607844216298883
131	357	27.709348602953483
131	377	21.792177106724502
131	387	30.743073231610044
131	455	30.689028505122735
131	458	34.99626353681863
131	464	34.79946949197756
131	469	29.443127853164274
131	473	35.83034096032765
131	489	47.306997368254095
131	502	23.403732256721444
131	519	27.640918284969544
131	524	30.417188123384012
131	553	22.752304683724958
131	592	35.4845862603605
131	727	24.221831946761228
131	762	24.330335332487802
131	765	95.16806186951587
131	851	39.161613858471156
131	1049	59.35978436618516
131	1206	37.07250880492052
132	133	18.004314654758588
132	137	111.09717602613983
132	146	20.68714237880295
132	147	20.67823638324973
132	148	21.02277467925497
132	153	20.977932564694484
132	163	46.41880957492276
132	169	23.57455315365544
132	173	50.62267620530896
132	184	22.886515906975802
132	197	22.814980323261423
132	208	24.23102002162401
132	223	26.3557238836207
132	239	24.030238529144754
132	258	20.056316417050738
132	287	21.911438051433223
132	301	27.440809352732057
132	315	41.817281972584524
132	322	16.09153544335639
132	331	30.79048658948374
132	336	49.76216398142902
132	339	27.17796456728719
132	342	19.39527061277051
132	354	30.92011881713982
132	358	23.90129444212261
132	402	55.94883469683347
132	430	26.904838594255054
132	477	29.137912691333618
132	493	22.5768625793395
132	507	30.459625437131965
132	526	29.509408918579282
132	533	31.640304142500945
132	585	14.699683617093996
132	602	31.813361651200932
132	612	21.916828982269237
132	875	25.686366964846556
132	891	25.87450541894176
132	926	24.31453867419907
132	1011	32.658449557702184
132	1157	23.88243554229922
133	150	15.354498142484085
133	172	17.03039390800093
133	182	17.34320787762529
133	184	18.336099781510725
133	191	52.594629525694494
133	207	34.82109962739264
133	211	50.26589890580444
133	246	21.133890489297432
133	270	22.473766113649774
